,season,holiday,weather,temp,humidity,windspeed,count,hour,month,hour_count,wendu,wh
0,1,0,1,9.84,81,0.0,16,0,1,低谷,0,2
7,1,0,1,8.2,86,0.0,3,7,1,正常,0,2
11,1,0,1,14.76,81,19.0012,56,11,1,中高峰,1,0
12,1,0,1,17.22,77,19.0012,84,12,1,中高峰,2,0
14,1,0,2,18.86,72,19.0012,106,14,1,中高峰,2,0
16,1,0,2,17.22,82,19.9995,93,16,1,高峰,2,0
20,1,0,2,16.4,87,16.9979,36,20,1,中高峰,1,1
21,1,0,2,16.4,87,12.998,34,21,1,正常,1,1
36,1,0,2,14.76,66,8.9981,75,13,1,高峰,1,0
40,1,0,1,13.94,57,12.998,65,17,1,高峰,1,0
46,1,0,1,9.02,47,11.0014,8,23,1,正常,0,1
47,1,0,1,9.02,44,23.9994,5,0,1,低谷,0,2
52,1,0,1,5.74,50,12.998,64,7,1,正常,0,0
58,1,0,1,9.84,35,19.0012,61,13,1,高峰,0,1
61,1,0,1,10.66,30,16.9979,76,16,1,高峰,0,1
69,1,0,1,6.56,55,7.0015,5,0,1,低谷,0,2
72,1,0,1,5.74,63,6.0032,2,4,1,低谷,0,2
87,1,0,1,9.84,48,7.0015,112,19,1,高峰,0,0
88,1,0,1,9.84,48,7.0015,54,20,1,中高峰,0,0
95,1,0,1,9.84,48,15.0013,2,4,1,低谷,0,2
104,1,0,1,11.48,30,19.9995,71,13,1,高峰,0,1
105,1,0,1,12.3,28,12.998,62,14,1,中高峰,1,1
107,1,0,1,12.3,28,6.0032,89,16,1,高峰,1,1
132,1,0,1,9.02,51,8.9981,163,18,1,高峰,0,0
139,1,0,2,8.2,69,15.0013,7,1,1,低谷,0,2
145,1,0,1,8.2,51,16.9979,210,8,1,高峰,0,0
153,1,0,2,8.2,37,11.0014,87,16,1,高峰,0,1
154,1,0,2,8.2,37,0.0,187,17,1,高峰,0,0
156,1,0,1,6.56,55,6.0032,95,19,1,高峰,0,0
157,1,0,1,7.38,47,7.0015,51,20,1,中高峰,0,0
161,1,0,2,7.38,51,11.0014,25,0,1,低谷,0,2
167,1,0,2,6.56,74,11.0014,2,6,1,正常,0,2
183,1,0,1,4.92,36,26.0027,34,22,1,正常,0,1
184,1,0,1,4.1,39,30.0026,22,23,1,正常,0,1
195,1,0,1,5.74,43,26.0027,49,10,1,正常,0,0
196,1,0,1,6.56,40,35.0008,49,11,1,中高峰,0,0
197,1,0,1,7.38,37,30.0026,83,12,1,中高峰,0,0
205,1,0,1,5.74,46,16.9979,38,20,1,中高峰,0,1
206,1,0,1,5.74,46,27.9993,20,21,1,正常,0,1
209,1,0,1,4.92,50,19.0012,5,0,1,低谷,0,2
211,1,0,1,4.92,50,15.0013,3,2,1,低谷,0,2
213,1,0,1,4.1,54,8.9981,3,4,1,低谷,0,2
215,1,0,1,4.92,50,19.0012,31,6,1,正常,0,2
216,1,0,1,4.92,50,15.0013,77,7,1,正常,0,0
218,1,0,2,5.74,50,16.9979,94,9,1,中高峰,0,0
227,1,0,1,8.2,40,15.0013,155,18,1,高峰,0,0
232,1,0,1,5.74,59,11.0014,18,23,1,正常,0,2
239,1,0,2,7.38,51,6.0032,217,8,1,高峰,0,0
242,1,0,2,8.2,47,8.9981,35,11,1,中高峰,0,1
243,1,0,2,8.2,51,7.0015,57,12,1,中高峰,0,1
245,1,0,2,8.2,59,6.0032,63,14,1,中高峰,0,1
249,1,0,3,6.56,93,7.0015,95,18,1,高峰,0,0
254,1,0,3,6.56,93,6.0032,19,23,1,正常,0,2
259,1,0,1,4.92,93,8.9981,16,6,1,正常,0,2
262,1,0,1,6.56,59,22.0028,81,9,1,中高峰,0,0
264,1,0,1,8.2,51,26.0027,35,11,1,中高峰,0,1
272,1,0,1,7.38,47,27.9993,83,19,1,高峰,0,0
280,1,0,1,5.74,50,22.0028,3,3,1,低谷,0,2
